"id","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","feat_10","feat_11","feat_12","feat_13","feat_14","feat_15","feat_16","feat_17","feat_18","feat_19","feat_20","feat_21","feat_22","feat_23","feat_24","feat_25","feat_26","feat_27","feat_28","feat_29","feat_30","feat_31","feat_32","feat_33","feat_34","feat_35","feat_36","feat_37","feat_38","feat_39","feat_40","feat_41","feat_42","feat_43","feat_44","feat_45","feat_46","feat_47","feat_48","feat_49","feat_50","feat_51","feat_52","feat_53","feat_54","feat_55","feat_56","feat_57","feat_58","feat_59","feat_60","feat_61","feat_62","feat_63","feat_64","feat_65","feat_66","feat_67","feat_68","feat_69","feat_70","feat_71","feat_72","feat_73","feat_74","feat_75","feat_76","feat_77","feat_78","feat_79","feat_80","feat_81","feat_82","feat_83","feat_84","feat_85","feat_86","feat_87","feat_88","feat_89","feat_90","feat_91","feat_92","feat_93"
14416,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,4,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
14417,0,0,1,0,0,0,2,1,0,0,1,0,0,0,1,2,1,4,2,2,9,2,0,0,0,0,0,0,4,5,1,1,0,0,16,1,11,6,0,0,0,7,6,0,0,1,0,0,1,0,0,0,3,0,3,1,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,2,3,0,1,1,3,1,2,0,0,0,0,4,0,0,0,0,0,4,1,0,0
14418,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5,0,4,0,0,6,0,0,3,1,0,0,0,1,4,0,1,2,0,0,1,0,1,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,2,2,0,0,1,0,0,0,0,0,1,0
14419,0,1,0,0,17,0,0,0,0,1,0,0,1,0,4,1,0,0,0,0,3,0,0,1,0,1,0,0,0,0,2,6,0,0,1,0,1,0,0,0,0,7,0,0,2,0,2,0,0,6,1,0,0,0,0,0,0,1,0,7,0,0,0,0,6,0,0,0,10,0,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
14420,0,0,0,1,0,0,0,2,0,0,0,1,1,0,0,3,0,0,1,1,9,2,5,0,0,1,0,3,0,14,0,0,1,0,0,1,1,3,0,0,0,1,3,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,1,0,0,0,0,0,11,0,0,0,0,6,0,0,0,0,0,0,0,1,0,3,0,0,0,1,0
14421,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,8,1,0,0,0,0,0,0,5,1,0,0,0,0,0,0,1,1,3,0,0,0,0,2,1,1,5,0,1,0,0,0,0,0,2,0,2,1,0,0,0,3,1,0,0,1,0,0,1,0,1,0,0,0,1,2,0,2,0,1,0,0,2,0,0,1,3,1,0,0,0,3,3,0,0
14422,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,32,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14423,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14424,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,2,0,3,0,0,0,0,0,0,1,4,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14425,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,10,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14426,1,4,1,0,21,0,0,0,1,0,0,0,0,0,7,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,2,3,0,0,1,0,0,0,0,0,0,6,0,0,3,0,0,0,0,12,0,1,1,0,0,0,1,2,0,2,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1
14427,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,8,0,0,0,0,0,0,24,0,0,0,0,0,2,1,4,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,8,1,0,0,0,0,0,0,1,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0
14428,0,0,1,0,17,0,0,0,1,0,0,0,0,0,6,0,0,0,2,0,0,1,0,2,3,0,0,0,0,0,1,3,0,0,0,0,0,1,3,0,0,3,0,1,6,1,1,0,0,5,0,0,1,0,0,1,5,0,0,8,2,1,0,2,2,0,0,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,3,0
14429,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,14,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,9,0,4,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,8,0,0,0
14430,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,1,0,0,2,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,0,0,0,0,3,3,0
14431,1,12,0,1,2,0,1,1,1,0,7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
14432,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1,0,1,0,0,0,0,0,0,0,0,0,1,0,11,0,0,0,0,0
14433,0,1,3,6,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,3,3,2,0,2,0,2,0,0,1,0,1,0,0,1,0,0,4,0,1,0,1,15,0,1,1,1,0,0,0,1,2,0,2,0,0,0,0,0,1,1,0,4,3,0,0,0,0,0,0,0,0,0,1,3,2,0,0,1,2,0,0,5,1,0,0,1,0,0,0,2,0,0,1
14434,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,2,9,2,0,1,5,5,1,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,3,0,3,1,3,2,0,0,0,2,0,2,1
14435,0,0,0,0,2,4,1,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,6,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0
14436,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0
14437,0,0,2,0,0,0,2,0,0,2,0,0,1,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,9,0,0,0,0,3,0,1,1,1,0,4,0,0,0,1,2,0,0,1,0,0,0,2,2,0,0,0,1,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0
14438,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,10,0,0,0,0,0,2,0,5,1,0,1,0,5,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,2,2,0,0
14439,0,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,2,0,0,0,2,0,0,1,0,2,0,1,0,2,0,3,8,1,10,0,2,7,1,0,1,1,0,0,0,0,0,0,8,0,0,3,0,0,0,8,0,0,1,0,0,0,0,0,0,0,0,11,1,0,0,2,0,2,0,0,1,1,1,0,0,1,0,6,1,2,1,0,0
14440,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,18,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
14441,2,2,0,2,1,0,1,2,0,5,0,3,2,7,8,0,0,0,0,1,5,17,0,0,0,0,1,0,0,0,1,1,0,0,0,1,5,6,0,0,2,3,5,0,0,1,0,0,2,2,0,0,3,0,0,1,0,2,0,4,4,0,0,1,6,0,30,0,1,0,10,0,1,0,0,1,0,5,4,0,0,0,1,0,3,0,0,0,2,3,0,2,2
14442,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,9,0,0,0,0,0,0,0,3,1,0,0,0,1,12,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,3,0
14443,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,3,2,0,0,0,0,5,3,0,0,0,0,0,1,0,0,0,1,0,0,7,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
14444,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,1,2,0,0,0,0,0,0,1,5,3,2,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,1,2,0
14445,0,1,0,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6,0,3,0,10,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,3,0,0,0,3,0,0,0,7,0,0,1,0,0,4,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0
14446,1,1,0,1,0,0,0,0,0,4,0,0,0,0,1,1,0,0,0,0,0,0,0,19,0,3,1,1,4,0,1,0,0,0,1,0,0,0,1,1,0,3,0,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
14447,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,5,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14449,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,3,0,1,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,5,0,2,0,0,0,0,0,0,0
14450,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
14451,0,1,0,0,7,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,9,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,16,0,0,1,0,6,0,0,3,6,0,1,0,0,1,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,2,1,4,0
14452,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,0,0,0,1,0,0
14453,0,7,0,0,11,12,1,3,1,1,1,0,0,1,13,0,0,0,1,1,13,0,0,2,0,0,0,0,7,0,1,21,0,0,3,2,0,0,0,0,1,32,0,1,0,2,0,1,2,0,0,14,0,2,1,0,4,1,0,40,1,1,0,0,38,9,0,1,5,0,1,1,1,0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,3,0
14454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0
14455,0,0,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,10,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
14456,2,0,0,0,2,0,0,1,0,0,1,0,0,0,2,0,0,0,4,2,5,11,19,5,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,8,1,0,0,0,0,0,0,1,0,0,10,0,0,7,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,2,1,7,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0
14457,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,2,0,1,7,4,1,0,0,0,0,0,28,0,0,1,4,0,1,2,0,0,0,2,0,0,0,1,1,1,0,0,0,0,2,2,0,6,0,1,0,2,0,0,1,0,1,0,1,1,0,0,0,2,0,0,0
14458,1,2,2,1,0,0,0,2,0,0,1,1,3,0,5,1,2,7,3,1,6,4,2,1,3,0,0,1,0,0,1,2,0,1,11,11,7,0,4,0,3,7,0,0,0,5,6,0,3,0,1,0,2,3,0,4,0,0,1,5,3,5,0,0,3,1,0,0,0,0,0,11,2,1,2,0,0,7,0,0,0,0,1,6,0,1,0,1,0,7,0,0,1
14459,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,6,0,2,0,1,1,0,0,0,1,0,4,1,0,0,0,2,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0
14460,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,2,0,1,0,1,0,0,2,2,0,0,0,0,0,0,0,7,3,0,6,0,6,1,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,0,2,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,2,0,5,0,0,0,1,0,0,0,0,0,1,0
14461,2,1,45,1,1,0,0,4,3,2,0,0,1,0,0,0,1,0,2,0,0,1,0,0,1,34,0,0,7,0,1,0,1,2,0,2,33,3,1,1,1,35,2,0,2,1,0,3,0,52,5,0,6,0,0,0,0,0,2,3,2,3,4,1,3,0,0,1,0,0,0,2,2,0,6,0,1,0,8,3,1,3,0,0,0,1,1,0,0,8,1,2,1
14462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,0,0,0,2,0,0,0,1,0,0,4,0,0,0,0,1,0,3,0,0,1,0,3,5,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0
14463,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,4,0,0,0,0,0,1,0,0,1,0,6,1,0,0,0,1,0,0,1,0,0,3,1,22,0,0,0,0,0,0,0,0,0,2,1,0,1,2,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0
14464,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,2,0,1,2,0,7,0,1,0,0,0,4,1,14,2,0,0,0,5,4,0,0,1,1,9,0,0,0,0,7,0,2,2,0,0,0,1,20,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,3,0,0,0,0,0,5,0
14465,1,3,1,0,7,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2,3,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,3,0,0,0,0,9,3,0,1,0,0,0,0,4,0,0,0,1,3,3,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
14466,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,6,0,1,0,0,6,0,0,2,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,5,1,0,0
14467,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0
14468,1,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,5,1,10,0,11,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2,0,3,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,3,1,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
14469,1,0,0,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3,0,0,0,2,5,0,0,1,0,0,0,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0
14470,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,7,0,7,0,0,0,0,1,1,14,0,1,0,0,1,0,2,3,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,7,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
14471,0,2,0,0,0,0,1,11,0,0,7,0,2,0,1,0,2,0,5,10,1,17,5,0,0,0,0,0,0,2,1,0,0,0,1,11,0,1,0,0,2,1,2,1,1,2,1,0,0,0,0,0,6,1,1,7,1,0,0,3,1,0,0,0,5,0,0,1,0,0,0,2,2,0,1,0,5,1,0,1,1,0,1,6,0,1,1,0,22,0,0,0,0
14472,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,6,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,2,1,0,0,0,0
14473,2,0,2,13,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,17,24,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
14474,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,9,0,0,0,0,0,0,1,0,0,1,0,6,2,0,0,0,1,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,6,0,0,0
14475,0,0,0,0,10,0,2,1,1,0,1,0,1,0,8,2,2,0,0,1,4,2,2,1,0,0,0,1,1,0,0,4,0,0,1,1,0,2,0,1,2,0,0,0,2,2,1,1,0,0,0,7,0,1,1,0,6,0,0,33,1,0,0,1,20,1,0,0,7,0,2,0,1,0,0,1,1,8,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0
14476,0,0,0,2,1,0,0,0,0,0,0,0,2,1,0,0,2,1,0,1,0,1,0,6,0,0,0,1,2,0,0,0,0,0,0,3,1,2,0,2,6,2,0,0,0,0,1,1,0,0,0,0,1,4,2,1,0,0,0,3,0,0,2,0,0,16,0,1,0,0,0,1,0,7,2,0,0,2,1,0,1,0,0,0,0,1,1,0,0,0,4,0,0
14477,0,0,0,0,1,0,0,0,0,4,0,0,0,0,1,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,3,0,0,0,0,0,0,0,0,1,4,0,0,3,2,0,0,0,2,1,0,1,1,0,7,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,7,1,0,0,0,0,0,0,1,1,1,1
14478,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,4,0,3,12,0,0,1,1,0,1,1,1,0,0,1,0,2,0,0,0,0,4,0,0,0,2,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,2,0,5,0,1,0,0,2,5,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14479,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,6,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,1,0,1,0,0,0,0,0,1,0
14480,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,6,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,11,0,1,1,2,0,0,0,0,0,2,0,0,3,0,1,0,0,0,0,6,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,3,0,0,0,0,13,0,1,0,0,0,4,1,0,0,1,2,0,0,0,0,2
14481,0,2,0,0,16,0,1,1,0,1,0,0,0,0,7,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,5,1,0,0,0,1,0,0,0,1,0,0,0,7,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14482,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,9,0,2,0,4,0,0,0,0,1,0,0,1,0,0,0,0,0,4,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,8,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
14483,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,3,1,0,0,1,4,1,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,9,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
14484,0,4,0,3,0,0,1,1,0,1,0,0,0,0,0,0,5,0,0,1,2,0,0,12,0,0,1,0,0,0,1,11,3,0,0,0,14,0,0,2,2,8,0,0,3,3,0,0,0,0,0,4,3,0,0,0,0,0,0,16,2,3,0,1,4,0,0,2,3,4,0,0,0,0,2,0,0,3,0,1,0,0,1,0,0,1,3,0,0,6,0,0,0
14485,0,0,0,0,0,1,1,0,0,0,10,0,1,0,3,0,0,2,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,12,1,8,2,0,0,0,4,2,0,0,1,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,3,0,0,2,0,2,0,0,0,0,0,1,10,0,0,0,3,0,0,0,0,0
14486,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3,6,2,1,0,0,0,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0
